GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,267,depth(cm),commercial building,0.9967,838625.370183151,FloodTIF,Flood Height,90,-,-,-,-,-
-,268,depth(cm),commercial building,0.9968,838625.370183151,FloodTIF,Flood Height,90,-,-,-,-,-
-,269,depth(cm),commercial building,0.9969,838625.370183151,FloodTIF,Flood Height,90,-,-,-,-,-
-,270,depth(cm),commercial building,0.997,838625.370183151,FloodTIF,Flood Height,91,-,-,-,-,-
-,271,depth(cm),commercial building,0.9971,838625.370183151,FloodTIF,Flood Height,91,-,-,-,-,-
-,272,depth(cm),commercial building,0.9972,838625.370183151,FloodTIF,Flood Height,91,-,-,-,-,-
-,273,depth(cm),commercial building,0.9973,838625.370183151,FloodTIF,Flood Height,91,-,-,-,-,-
-,274,depth(cm),commercial building,0.9974,838625.370183151,FloodTIF,Flood Height,92,-,-,-,-,-
-,275,depth(cm),commercial building,0.9975,838625.370183151,FloodTIF,Flood Height,92,-,-,-,-,-
-,276,depth(cm),commercial building,0.9976,838625.370183151,FloodTIF,Flood Height,92,-,-,-,-,-
-,277,depth(cm),commercial building,0.9977,838625.370183151,FloodTIF,Flood Height,92,-,-,-,-,-
-,278,depth(cm),commercial building,0.9978,838625.370183151,FloodTIF,Flood Height,93,-,-,-,-,-
-,279,depth(cm),commercial building,0.9979,838625.370183151,FloodTIF,Flood Height,93,-,-,-,-,-
-,280,depth(cm),commercial building,0.998,838625.370183151,FloodTIF,Flood Height,93,-,-,-,-,-
-,281,depth(cm),commercial building,0.9981,838625.370183151,FloodTIF,Flood Height,93,-,-,-,-,-
-,282,depth(cm),commercial building,0.9982,838625.370183151,FloodTIF,Flood Height,94,-,-,-,-,-
-,283,depth(cm),commercial building,0.9983,838625.370183151,FloodTIF,Flood Height,94,-,-,-,-,-
-,284,depth(cm),commercial building,0.9984,838625.370183151,FloodTIF,Flood Height,94,-,-,-,-,-
-,285,depth(cm),commercial building,0.9985,838625.370183151,FloodTIF,Flood Height,94,-,-,-,-,-
-,286,depth(cm),commercial building,0.9986,838625.370183151,FloodTIF,Flood Height,95,-,-,-,-,-
-,287,depth(cm),commercial building,0.9987,838625.370183151,FloodTIF,Flood Height,95,-,-,-,-,-
-,288,depth(cm),commercial building,0.9988,838625.370183151,FloodTIF,Flood Height,95,-,-,-,-,-
-,289,depth(cm),commercial building,0.9989,838625.370183151,FloodTIF,Flood Height,95,-,-,-,-,-
-,290,depth(cm),commercial building,0.999,838625.370183151,FloodTIF,Flood Height,96,-,-,-,-,-
-,291,depth(cm),commercial building,0.9991,838625.370183151,FloodTIF,Flood Height,96,-,-,-,-,-
-,292,depth(cm),commercial building,0.9992,838625.370183151,FloodTIF,Flood Height,96,-,-,-,-,-
-,293,depth(cm),commercial building,0.9993,838625.370183151,FloodTIF,Flood Height,96,-,-,-,-,-
-,294,depth(cm),commercial building,0.9994,838625.370183151,FloodTIF,Flood Height,97,-,-,-,-,-
-,295,depth(cm),commercial building,0.9995,838625.370183151,FloodTIF,Flood Height,97,-,-,-,-,-
-,296,depth(cm),commercial building,0.9996,838625.370183151,FloodTIF,Flood Height,97,-,-,-,-,-
-,297,depth(cm),commercial building,0.9997,838625.370183151,FloodTIF,Flood Height,97,-,-,-,-,-
-,298,depth(cm),commercial building,0.9998,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,299,depth(cm),commercial building,0.9999,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,300,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,301,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,302,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,303,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,304,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,305,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,306,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,307,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,308,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,309,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,310,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,311,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,312,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,313,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,314,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,315,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,316,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,317,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,318,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,319,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,320,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,321,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,322,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,323,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,324,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,325,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,326,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,327,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,328,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,329,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,330,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,331,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,332,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,333,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,334,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,335,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,336,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,337,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,338,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,339,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,340,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,341,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,342,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,343,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,344,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,345,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,346,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,347,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,348,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,349,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,350,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,351,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,352,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,353,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,354,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,355,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,356,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,357,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,358,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,359,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,360,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,361,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,362,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,363,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,364,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,365,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,366,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,367,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,368,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,369,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,370,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,371,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,372,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,373,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,374,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,375,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,376,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,377,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,378,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,379,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,380,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,381,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,382,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,383,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,384,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,385,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,386,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,387,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,388,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,389,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,390,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,391,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,392,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,393,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,394,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,395,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,396,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,397,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,398,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,399,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,400,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,401,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,402,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,403,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,404,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,405,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,406,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,407,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,408,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,409,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,410,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,411,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,412,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,413,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,414,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,415,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,416,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,417,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,418,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,419,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,420,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,421,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,422,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,423,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,424,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,425,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,426,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,427,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,428,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,429,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,430,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,431,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,432,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,433,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,434,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,435,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,436,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,437,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,438,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,439,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,440,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,441,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,442,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,443,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,444,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,445,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,446,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,447,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,448,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,449,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,450,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,451,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,452,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,453,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,454,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,455,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,456,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,457,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,458,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,459,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,460,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,461,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,462,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,463,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,464,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,465,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,466,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,467,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,468,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,469,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,470,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,471,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,472,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,473,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,474,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,475,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,476,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,477,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,478,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
-,479,depth(cm),commercial building,1.0,838625.370183151,FloodTIF,Flood Height,98,-,-,-,-,-
