adm_code,adm_name,adm_level,shape_id
2103604,Coroatá,adm2,56859067B50096291578715
2103703,Cururupu,adm2,56859067B43503002903700
2103752,Davinópolis,adm2,56859067B28644179345725
2103802,Dom Pedro,adm2,56859067B19641317147264
2103901,Duque Bacelar,adm2,56859067B60806377662282
2104008,Esperantinópolis,adm2,56859067B90627563258155
2104057,Estreito,adm2,56859067B74339970146751
2104073,Feira Nova do Maranhão,adm2,56859067B35499253028510
2104081,Fernando Falcão,adm2,56859067B71869987611972
2104099,Formosa da Serra Negra,adm2,56859067B92556149898263
2104107,Fortaleza dos Nogueiras,adm2,56859067B30918863230331
2104206,Fortuna,adm2,56859067B73470842348249
2104305,Godofredo Viana,adm2,56859067B50011400065460
2104404,Gonçalves Dias,adm2,56859067B78550029694036
2104503,Governador Archer,adm2,56859067B45377194225928
2104552,Governador Edison Lobão,adm2,56859067B27308579936525
2104602,Governador Eugênio Barros,adm2,56859067B76499051658500
2104628,Governador Luiz Rocha,adm2,56859067B14597495707649
2104651,Governador Newton Bello,adm2,56859067B61674045993248
2104677,Governador Nunes Freire,adm2,56859067B42446193818241
2104701,Graça Aranha,adm2,56859067B94805674111832
2104800,Grajaú,adm2,56859067B31201037702060
2104909,Guimarães,adm2,56859067B67184949863707
2105005,Humberto de Campos,adm2,56859067B13754575893351
2105104,Icatu,adm2,56859067B15059042141661
2105153,Igarapé do Meio,adm2,56859067B89604719591718
2105203,Igarapé Grande,adm2,56859067B222723786922
2105302,Imperatriz,adm2,56859067B50808987997091
2105351,Itaipava do Grajaú,adm2,56859067B17449288962425
2105401,Itapecuru Mirim,adm2,56859067B11839444489809
2105427,Itinga do Maranhão,adm2,56859067B66965401422708
2105450,Jatobá,adm2,56859067B81444589924513
2105476,Jenipapo dos Vieiras,adm2,56859067B54788790955635
2105500,João Lisboa,adm2,56859067B36370220968900
2105609,Joselândia,adm2,56859067B10532141445233
2105658,Junco do Maranhão,adm2,56859067B88031270249569
2105708,Lago da Pedra,adm2,56859067B74680935890891
2105807,Lago do Junco,adm2,56859067B31771751131713
2105906,Lago Verde,adm2,56859067B93982504925722
2105922,Lagoa do Mato,adm2,56859067B38222691073156
2105948,Lago dos Rodrigues,adm2,56859067B92242830250607
2105963,Lagoa Grande do Maranhão,adm2,56859067B63003511785784
2105989,Lajeado Novo,adm2,56859067B63412664256610
2106003,Lima Campos,adm2,56859067B66044232988934
2106102,Loreto,adm2,56859067B64584099419455
2106201,Luís Domingues,adm2,56859067B19920779215846
2106300,Magalhães de Almeida,adm2,56859067B91112752221469
2106326,Maracaçumé,adm2,56859067B12415775157700
2106359,Marajá do Sena,adm2,56859067B7170662735906
2106375,Maranhãozinho,adm2,56859067B901254953540
2106409,Mata Roma,adm2,56859067B26606405776491
2106508,Matinha,adm2,56859067B91136777616076
2106607,Matões,adm2,56859067B60490474667229
2106631,Matões do Norte,adm2,56859067B74601498618575
2106672,Milagres do Maranhão,adm2,56859067B37055437356595
2106706,Mirador,adm2,56859067B34634545665479
2106755,Miranda do Norte,adm2,56859067B705481453329
2106805,Mirinzal,adm2,56859067B82265545295101
2106904,Monção,adm2,56859067B17322500216026
2107001,Montes Altos,adm2,56859067B69615638482007
2107100,Morros,adm2,56859067B9052627590224
2107209,Nina Rodrigues,adm2,56859067B57763706087403
2107258,Nova Colinas,adm2,56859067B45184802604131
2107308,Nova Iorque,adm2,56859067B71523456666477
2107357,Nova Olinda do Maranhão,adm2,56859067B29640445258953
2107407,Olho d'Água das Cunhãs,adm2,56859067B71077729140959
2107456,Olinda Nova do Maranhão,adm2,56859067B66279170252469
2107506,Paço do Lumiar,adm2,56859067B28423582121888
2107605,Palmeirândia,adm2,56859067B11830676899698
2107704,Paraibano,adm2,56859067B92174328056743
2107803,Parnarama,adm2,56859067B73995611622119
2107902,Passagem Franca,adm2,56859067B615678742471
2108009,Pastos Bons,adm2,56859067B22481122312291
2108058,Paulino Neves,adm2,56859067B76832031221726
2108108,Paulo Ramos,adm2,56859067B18667003723128
2108207,Pedreiras,adm2,56859067B63468950003415
2108256,Pedro do Rosário,adm2,56859067B22973737910848
2108306,Penalva,adm2,56859067B25044187316118
2108405,Peri Mirim,adm2,56859067B19670060487182
2108454,Peritoró,adm2,56859067B28886236546513
2108504,Pindaré-Mirim,adm2,56859067B48073775687660
2108603,Pinheiro,adm2,56859067B21077671086214
2108702,Pio XII,adm2,56859067B76670913428567
2108801,Pirapemas,adm2,56859067B76556806546899
2108900,Poção de Pedras,adm2,56859067B9386852813171
2109007,Porto Franco,adm2,56859067B97891861760151
2109056,Porto Rico do Maranhão,adm2,56859067B69390320621521
2109106,Presidente Dutra,adm2,56859067B14161249303413
2109205,Presidente Juscelino,adm2,56859067B299836344179
2109239,Presidente Médici,adm2,56859067B54906018261321
2109270,Presidente Sarney,adm2,56859067B79345146659872
2109304,Presidente Vargas,adm2,56859067B97950070830683
2109403,Primeira Cruz,adm2,56859067B8659226080379
2109452,Raposa,adm2,56859067B6565916351535
2109502,Riachão,adm2,56859067B63630891842305
2109551,Ribamar Fiquene,adm2,56859067B76896659935241
2109601,Rosário,adm2,56859067B87661364521174
2109700,Sambaíba,adm2,56859067B71458423311280
2109759,Santa Filomena do Maranhão,adm2,56859067B3232589496952
2109809,Santa Helena,adm2,56859067B36614364399438
2109908,Santa Inês,adm2,56859067B15720023734986
2110005,Santa Luzia,adm2,56859067B91143147838323
2110039,Santa Luzia do Paruá,adm2,56859067B5284280093105
2110104,Santa Quitéria do Maranhão,adm2,56859067B9226579866055
2110203,Santa Rita,adm2,56859067B30412481921116
2110237,Santana do Maranhão,adm2,56859067B28543364324462
2110278,Santo Amaro do Maranhão,adm2,56859067B2088980955317
2110302,Santo Antônio dos Lopes,adm2,56859067B82634178607747
2110401,São Benedito do Rio Preto,adm2,56859067B52035287226996
2110500,São Bento,adm2,56859067B97105497682908
2110609,São Bernardo,adm2,56859067B43626889758943
2110658,São Domingos do Azeitão,adm2,56859067B85807421468781
2110708,São Domingos do Maranhão,adm2,56859067B35483531108788
2110807,São Félix de Balsas,adm2,56859067B7509137190866
2110856,São Francisco do Brejão,adm2,56859067B51187735932804
2110906,São Francisco do Maranhão,adm2,56859067B13604855436090
2111003,São João Batista,adm2,56859067B29917550346546
2111029,São João do Carú,adm2,56859067B19402328850660
2111052,São João do Paraíso,adm2,56859067B9306811321395
2111078,São João do Soter,adm2,56859067B40043130772660
2111102,São João dos Patos,adm2,56859067B96040325149331
2111201,São José de Ribamar,adm2,56859067B58306550614975
2111250,São José dos Basílios,adm2,56859067B27394431743409
2111300,São Luís,adm2,56859067B1800832829345
2111409,São Luís Gonzaga do Maranhão,adm2,56859067B14261952678271
2111508,São Mateus do Maranhão,adm2,56859067B61548310814974
2111532,São Pedro da Água Branca,adm2,56859067B57838857219680
2111573,São Pedro dos Crentes,adm2,56859067B67019144330304
2111607,São Raimundo das Mangabeiras,adm2,56859067B90980321133528
2111631,São Raimundo do Doca Bezerra,adm2,56859067B75688883738088
2111672,São Roberto,adm2,56859067B29167926577350
2111706,São Vicente Ferrer,adm2,56859067B59891641299811
2111722,Satubinha,adm2,56859067B80125891953270
2111748,Senador Alexandre Costa,adm2,56859067B37234724064641
2111763,Senador La Rocque,adm2,56859067B35743322866998
2111789,Serrano do Maranhão,adm2,56859067B78224443987075
2111805,Sítio Novo,adm2,56859067B7147994817031
2111904,Sucupira do Norte,adm2,56859067B91383684307252
2111953,Sucupira do Riachão,adm2,56859067B5688637877218
2112001,Tasso Fragoso,adm2,56859067B89844171127470
2112100,Timbiras,adm2,56859067B24703899222248
2112209,Timon,adm2,56859067B25713173966314
2112233,Trizidela do Vale,adm2,56859067B97316284417201
2112274,Tufilândia,adm2,56859067B40819764900175
2112308,Tuntum,adm2,56859067B40556057821371
2112407,Turiaçu,adm2,56859067B17622420397796
2112456,Turilândia,adm2,56859067B16746670752925
2112506,Tutóia,adm2,56859067B80807231279111
2112605,Urbano Santos,adm2,56859067B97391403758690
2112704,Vargem Grande,adm2,56859067B3875589464132
2112803,Viana,adm2,56859067B39245946718255
2112852,Vila Nova dos Martírios,adm2,56859067B88560531075453
2112902,Vitória do Mearim,adm2,56859067B98099039141504
2113009,Vitorino Freire,adm2,56859067B11407876745319
2114007,Zé Doca,adm2,56859067B5198851125658
2200053,Acauã,adm2,56859067B70456575325692
2200103,Agricolândia,adm2,56859067B82252507682420
2200202,Água Branca,adm2,56859067B37931191276817
2200251,Alagoinha do Piauí,adm2,56859067B21124147099075
2200277,Alegrete do Piauí,adm2,56859067B12865581171560
2200301,Alto Longá,adm2,56859067B34833436466805
2200400,Altos,adm2,56859067B36301945264464
2200459,Alvorada do Gurguéia,adm2,56859067B91655037950210
2200509,Amarante,adm2,56859067B92576717427769
2200608,Angical do Piauí,adm2,56859067B59305730389641
2200707,Anísio de Abreu,adm2,56859067B66388325909617
2200806,Antônio Almeida,adm2,56859067B34563104892599
2200905,Aroazes,adm2,56859067B8295879910763
2200954,Aroeiras do Itaim,adm2,56859067B23103915358992
2201002,Arraial,adm2,56859067B29996429726150
2201051,Assunção do Piauí,adm2,56859067B20016792285726
2201101,Avelino Lopes,adm2,56859067B19976074520340
2201150,Baixa Grande do Ribeiro,adm2,56859067B86459702115755
2201176,Barra D'Alcântara,adm2,56859067B46292255679760
2201200,Barras,adm2,56859067B60592668068421
2201309,Barreiras do Piauí,adm2,56859067B34709570800353
2201408,Barro Duro,adm2,56859067B99365487632822
2201507,Batalha,adm2,56859067B48671667147082
2201556,Bela Vista do Piauí,adm2,56859067B1164348175841
2201572,Belém do Piauí,adm2,56859067B25212640254250
2201606,Beneditinos,adm2,56859067B90877383112552
2201705,Bertolínia,adm2,56859067B83660365010269
2201739,Betânia do Piauí,adm2,56859067B13783160921542
2201770,Boa Hora,adm2,56859067B27565028422565
2201804,Bocaina,adm2,56859067B26785304367831
2201903,Bom Jesus,adm2,56859067B33119393246382
2201919,Bom Princípio do Piauí,adm2,56859067B36609863905827
2201929,Bonfim do Piauí,adm2,56859067B48454947572204
2201945,Boqueirão do Piauí,adm2,56859067B46313379568207
2201960,Brasileira,adm2,56859067B5638694885795
2201988,Brejo do Piauí,adm2,56859067B37698390775933
2202000,Buriti dos Lopes,adm2,56859067B71763963739929
2202026,Buriti dos Montes,adm2,56859067B43813520190599
2202059,Cabeceiras do Piauí,adm2,56859067B86775361644795
2202075,Cajazeiras do Piauí,adm2,56859067B2210430930497
2202083,Cajueiro da Praia,adm2,56859067B66814431717617
2202091,Caldeirão Grande do Piauí,adm2,56859067B90482329140185
2202109,Campinas do Piauí,adm2,56859067B43304004429868
2202117,Campo Alegre do Fidalgo,adm2,56859067B37876647351724
2202133,Campo Grande do Piauí,adm2,56859067B96257895784002
2202174,Campo Largo do Piauí,adm2,56859067B64351752657769
2202208,Campo Maior,adm2,56859067B57380390448277
2202251,Canavieira,adm2,56859067B30232398883720
2202307,Canto do Buriti,adm2,56859067B86089589706216
2202406,Capitão de Campos,adm2,56859067B28975219181336
2202455,Capitão Gervásio Oliveira,adm2,56859067B49513050912256
2202505,Caracol,adm2,56859067B86745951725371
2202539,Caraúbas do Piauí,adm2,56859067B66346161211565
2202554,Caridade do Piauí,adm2,56859067B32922101627440
2202604,Castelo do Piauí,adm2,56859067B95286770264401
2202653,Caxingó,adm2,56859067B67253646809500
2202703,Cocal,adm2,56859067B44151936465975
2202711,Cocal de Telha,adm2,56859067B88089338838597
2202729,Cocal dos Alves,adm2,56859067B52920655521033
2202737,Coivaras,adm2,56859067B16410045204103
2202752,Colônia do Gurguéia,adm2,56859067B60738837049345
2202778,Colônia do Piauí,adm2,56859067B77362904011032
2202802,Conceição do Canindé,adm2,56859067B81135579858436
2202851,Coronel José Dias,adm2,56859067B76056994493653
2202901,Corrente,adm2,56859067B28200345020958
2203008,Cristalândia do Piauí,adm2,56859067B1752909624747
2203107,Cristino Castro,adm2,56859067B91593223630343
2203206,Curimatá,adm2,56859067B38389486255432
2203230,Currais,adm2,56859067B97651801569527
2203255,Curralinhos,adm2,56859067B11592620303121
2203271,Curral Novo do Piauí,adm2,56859067B3641646794779
2203305,Demerval Lobão,adm2,56859067B93214732609639
2203354,Dirceu Arcoverde,adm2,56859067B92104285124562
2203404,Dom Expedito Lopes,adm2,56859067B17233076889044
2203420,Domingos Mourão,adm2,56859067B58876353314423
2203453,Dom Inocêncio,adm2,56859067B88808375837925
2203503,Elesbão Veloso,adm2,56859067B9970821257973
2203602,Eliseu Martins,adm2,56859067B35867854530828
2203701,Esperantina,adm2,56859067B45673851055188
2203750,Fartura do Piauí,adm2,56859067B80687548008335
2203800,Flores do Piauí,adm2,56859067B16449263184435
2203859,Floresta do Piauí,adm2,56859067B30804190788438
2203909,Floriano,adm2,56859067B20449899107931
2204006,Francinópolis,adm2,56859067B56401376312318
2204105,Francisco Ayres,adm2,56859067B91731828808481
2204154,Francisco Macedo,adm2,56859067B83618193762554
2204204,Francisco Santos,adm2,56859067B27447279737668
2204303,Fronteiras,adm2,56859067B86555367921945
2204352,Geminiano,adm2,56859067B90683897163766
2204402,Gilbués,adm2,56859067B46664725205150
2204501,Guadalupe,adm2,56859067B67067053626409
2204550,Guaribas,adm2,56859067B53995248140837
2204600,Hugo Napoleão,adm2,56859067B35812474417973
2204659,Ilha Grande,adm2,56859067B71807415879430
2204709,Inhuma,adm2,56859067B78283930257565
2204808,Ipiranga do Piauí,adm2,56859067B98502707297954
2204907,Isaías Coelho,adm2,56859067B49584523794073
2205003,Itainópolis,adm2,56859067B45157254788804
2205102,Itaueira,adm2,56859067B67245959510015
2205151,Jacobina do Piauí,adm2,56859067B3034327290943
2205201,Jaicós,adm2,56859067B77828111309856
2205250,Jardim do Mulato,adm2,56859067B52295682462002
2205276,Jatobá do Piauí,adm2,56859067B34195907990870
2205300,Jerumenha,adm2,56859067B83359970281182
2205359,João Costa,adm2,56859067B8794694572671
2205409,Joaquim Pires,adm2,56859067B20480941700570
2205458,Joca Marques,adm2,56859067B3346916621202
2205508,José de Freitas,adm2,56859067B84403529519879
2205516,Juazeiro do Piauí,adm2,56859067B16787384500199
2205524,Júlio Borges,adm2,56859067B47361229033127
2205532,Jurema,adm2,56859067B6948842006318
2205540,Lagoinha do Piauí,adm2,56859067B7695377468194
2205557,Lagoa Alegre,adm2,56859067B42256533282614
2205565,Lagoa do Barro do Piauí,adm2,56859067B46561625908849
2205573,Lagoa de São Francisco,adm2,56859067B87482275169203
2205581,Lagoa do Piauí,adm2,56859067B46301413815752
2205599,Lagoa do Sítio,adm2,56859067B39211727142740
2205607,Landri Sales,adm2,56859067B80048635644180
2205706,Luís Correia,adm2,56859067B75864773986043
2205805,Luzilândia,adm2,56859067B92615603488319
2205854,Madeiro,adm2,56859067B91104419573943
2205904,Manoel Emídio,adm2,56859067B6824305112078
2205953,Marcolândia,adm2,56859067B6575559229154
2206001,Marcos Parente,adm2,56859067B36922386289934
2206050,Massapê do Piauí,adm2,56859067B40458621475614
2206100,Matias Olímpio,adm2,56859067B98768329388642
2206209,Miguel Alves,adm2,56859067B82587646151349
2206308,Miguel Leão,adm2,56859067B33097210758811
2206357,Milton Brandão,adm2,56859067B37808901206920
2206407,Monsenhor Gil,adm2,56859067B91123658252289
2206506,Monsenhor Hipólito,adm2,56859067B86730196244665
2206605,Monte Alegre do Piauí,adm2,56859067B876733905901
2206654,Morro Cabeça no Tempo,adm2,56859067B6613236641364
2206670,Morro do Chapéu do Piauí,adm2,56859067B47248632065637
2206696,Murici dos Portelas,adm2,56859067B24029295900147
2206704,Nazaré do Piauí,adm2,56859067B23275533922322
2206720,Nazária,adm2,56859067B86808637592511
2206753,Nossa Senhora de Nazaré,adm2,56859067B20715695803450
2206803,Nossa Senhora dos Remédios,adm2,56859067B87957430353359
2206902,Novo Oriente do Piauí,adm2,56859067B12643710449311
2206951,Novo Santo Antônio,adm2,56859067B59969967736993
2207009,Oeiras,adm2,56859067B10450749339831
2207108,Olho D'Água do Piauí,adm2,56859067B64326176741093
2207207,Padre Marcos,adm2,56859067B96741348812149
2207306,Paes Landim,adm2,56859067B98059440122572
2207355,Pajeú do Piauí,adm2,56859067B79713407266693
2207405,Palmeira do Piauí,adm2,56859067B43243919057401
2207504,Palmeirais,adm2,56859067B30993102751399
2207553,Paquetá,adm2,56859067B84967763168108
2207603,Parnaguá,adm2,56859067B27111272234018
2207702,Parnaíba,adm2,56859067B40128359128951
2207751,Passagem Franca do Piauí,adm2,56859067B41463786975688
2207777,Patos do Piauí,adm2,56859067B57592098584408
2207793,Pau D'Arco do Piauí,adm2,56859067B17447781535160
2207801,Paulistana,adm2,56859067B88497149636912
2207850,Pavussu,adm2,56859067B97790054210701
2207900,Pedro II,adm2,56859067B62049528503513
2207934,Pedro Laurentino,adm2,56859067B37572379149767
2207959,Nova Santa Rita,adm2,56859067B4327076074901
2208007,Picos,adm2,56859067B73574767858251
2208106,Pimenteiras,adm2,56859067B57071973654521
2208205,Pio IX,adm2,56859067B46069021860817
2208304,Piracuruca,adm2,56859067B11814342794518
2208403,Piripiri,adm2,56859067B46900586420269
2208502,Porto,adm2,56859067B55795735000748
2208551,Porto Alegre do Piauí,adm2,56859067B75829579303444
2208601,Prata do Piauí,adm2,56859067B9485913945767
2208650,Queimada Nova,adm2,56859067B87224566321312
2208700,Redenção do Gurguéia,adm2,56859067B8713189832655
2208809,Regeneração,adm2,56859067B83556019928691
2208858,Riacho Frio,adm2,56859067B56089462562487
2208874,Ribeira do Piauí,adm2,56859067B13441399053941
2208908,Ribeiro Gonçalves,adm2,56859067B47618229144297
2209005,Rio Grande do Piauí,adm2,56859067B48966136379340
2209104,Santa Cruz do Piauí,adm2,56859067B17419756399770
2209153,Santa Cruz dos Milagres,adm2,56859067B5248351450289
2209203,Santa Filomena,adm2,56859067B19704876429785
2209302,Santa Luz,adm2,56859067B18968818228242
2209351,Santana do Piauí,adm2,56859067B85861888890403
2209377,Santa Rosa do Piauí,adm2,56859067B62490299296304
2209401,Santo Antônio de Lisboa,adm2,56859067B76948986204583
2209450,Santo Antônio dos Milagres,adm2,56859067B62795431008505
2209500,Santo Inácio do Piauí,adm2,56859067B9028675436442
2209559,São Braz do Piauí,adm2,56859067B60100014929673
2209609,São Félix do Piauí,adm2,56859067B9162951919823
