spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-1.75,agriculture,0.15,Mato Grosso do Sul,Corn,Autumn,0.15
-1.75,agriculture,0.175,Mato Grosso,Soybean,Summer,0.15
-1.75,agriculture,0.1,Mato Grosso,Corn,Autumn,0.15
-1.75,agriculture,0.16875,Goias,Sugarcane,Summer,0.3
-1.75,agriculture,0.2475,Goias,Soybean,Summer,0.15
-1.75,agriculture,0.15,Goias,Corn,Autumn,0.15
-1.75,agriculture,0.2575,Espirito Santo,Coffee,Winter,0.25
-1.73,agriculture,0.2103,Minas Gerais,Soybean,Summer,0.15
-1.73,agriculture,0.23187,Other,Coffee,Spring,0.25
-1.7,agriculture,0.18,Parana,Sugarcane,Summer,0.3
-1.71,agriculture,0.22949,Other,Coffee,Spring,0.25
-1.71,agriculture,0.2523,Rondonia,Coffee,Summer,0.25
-1.71,agriculture,0.2281,Rondonia,Coffee,Spring,0.25
-1.71,agriculture,0.5275,Rio Grande do Sul,Soybean,Summer,0.15
-1.71,agriculture,0.3862,Rio Grande do Sul,Corn,Summer,0.15
-1.71,agriculture,0.2281,Pernambuco,Sugarcane,Winter,0.3
-1.71,agriculture,0.2081,Pernambuco,Sugarcane,Autumn,0.3
-1.71,agriculture,0.2281,Paraiba,Sugarcane,Winter,0.3
-1.71,agriculture,0.2081,Paraiba,Sugarcane,Autumn,0.3
-1.71,agriculture,0.181,Parana,Sugarcane,Summer,0.3
-1.71,agriculture,0.372,Parana,Soybean,Summer,0.15
-1.71,agriculture,0.3007,Parana,Corn,Summer,0.15
-1.71,agriculture,0.197022222222222,Other,Sugarcane,Summer,0.3
-1.71,agriculture,0.306271428571429,Other,Soybean,Summer,0.15
-1.71,agriculture,0.218242857142857,Other,Corn,Summer,0.15
-1.71,agriculture,0.181,Minas Gerais,Sugarcane,Summer,0.3
-1.71,agriculture,0.2081,Bahia,Sugarcane,Autumn,0.3
-1.71,agriculture,0.2081,Minas Gerais,Soybean,Summer,0.15
-1.71,agriculture,0.2081,Minas Gerais,Corn,Summer,0.15
-1.71,agriculture,0.2081,Minas Gerais,Coffee,Summer,0.25
-1.71,agriculture,0.2423,Minas Gerais,Coffee,Spring,0.25
-1.71,agriculture,0.196,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.71,agriculture,0.3365,Mato Grosso do Sul,Soybean,Summer,0.15
-1.71,agriculture,0.1468,Mato Grosso do Sul,Corn,Autumn,0.15
-1.71,agriculture,0.171,Mato Grosso,Soybean,Summer,0.15
-1.71,agriculture,0.0968,Mato Grosso,Corn,Autumn,0.15
-1.71,agriculture,0.16535,Goias,Sugarcane,Summer,0.3
-1.71,agriculture,0.2423,Goias,Soybean,Summer,0.15
-1.71,agriculture,0.1468,Goias,Corn,Autumn,0.15
-1.71,agriculture,0.2523,Espirito Santo,Coffee,Winter,0.25
-1.71,agriculture,0.2894,Espirito Santo,Coffee,Spring,0.25
-1.71,agriculture,0.2081,Sao Paulo,Coffee,Spring,0.25
-1.71,agriculture,0.1881,Sao Paulo,Coffee,Summer,0.25
-1.71,agriculture,0.1468,Sao Paulo,Sugarcane,Spring,0.3
-1.71,agriculture,0.2081,Sao Paulo,Sugarcane,Summer,0.3
-1.7,agriculture,0.37,Parana,Soybean,Summer,0.15
-1.7,agriculture,0.299,Parana,Corn,Summer,0.15
-1.7,agriculture,0.196,Other,Sugarcane,Summer,0.3
-1.7,agriculture,0.304714285714286,Other,Soybean,Summer,0.15
-1.7,agriculture,0.217,Other,Corn,Summer,0.15
-1.7,agriculture,0.2283,Other,Coffee,Spring,0.25
-1.7,agriculture,0.18,Minas Gerais,Sugarcane,Summer,0.3
-1.7,agriculture,0.207,Minas Gerais,Soybean,Summer,0.15
-1.7,agriculture,0.207,Minas Gerais,Corn,Summer,0.15
-1.7,agriculture,0.207,Minas Gerais,Coffee,Summer,0.25
-1.7,agriculture,0.241,Minas Gerais,Coffee,Spring,0.25
-1.7,agriculture,0.195,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.7,agriculture,0.335,Mato Grosso do Sul,Soybean,Summer,0.15
-1.7,agriculture,0.146,Mato Grosso do Sul,Corn,Autumn,0.15
-1.7,agriculture,0.17,Mato Grosso,Soybean,Summer,0.15
-1.7,agriculture,0.096,Mato Grosso,Corn,Autumn,0.15
-1.7,agriculture,0.1645,Goias,Sugarcane,Summer,0.3
-1.7,agriculture,0.241,Goias,Soybean,Summer,0.15
-1.7,agriculture,0.146,Goias,Corn,Autumn,0.15
-1.7,agriculture,0.251,Espirito Santo,Coffee,Winter,0.25
-1.7,agriculture,0.288,Espirito Santo,Coffee,Spring,0.25
-1.7,agriculture,0.227,Bahia,Sugarcane,Winter,0.3
-1.7,agriculture,0.207,Bahia,Sugarcane,Autumn,0.3
-1.7,agriculture,0.285,Bahia,Soybean,Summer,0.15
-1.7,agriculture,0.241,Bahia,Corn,Summer,0.15
-1.7,agriculture,0.217,Bahia,Coffee,Summer,0.25
-1.7,agriculture,0.207,Bahia,Coffee,Spring,0.25
-1.7,agriculture,0.227,Alagoas,Sugarcane,Winter,0.3
-1.7,agriculture,0.207,Alagoas,Sugarcane,Autumn,0.3
-1.71,agriculture,0.2281,Bahia,Sugarcane,Winter,0.3
-1.71,agriculture,0.2865,Bahia,Soybean,Summer,0.15
-1.73,agriculture,0.220728571428571,Other,Corn,Summer,0.15
-1.73,agriculture,0.1484,Sao Paulo,Sugarcane,Spring,0.3
-1.72,agriculture,0.1662,Goias,Sugarcane,Summer,0.3
-1.72,agriculture,0.2436,Goias,Soybean,Summer,0.15
-1.72,agriculture,0.1476,Goias,Corn,Autumn,0.15
-1.72,agriculture,0.2536,Espirito Santo,Coffee,Winter,0.25
-1.72,agriculture,0.2908,Espirito Santo,Coffee,Spring,0.25
-1.72,agriculture,0.2292,Bahia,Sugarcane,Winter,0.3
-1.72,agriculture,0.2092,Bahia,Sugarcane,Autumn,0.3
-1.72,agriculture,0.288,Bahia,Soybean,Summer,0.15
-1.72,agriculture,0.2436,Bahia,Corn,Summer,0.15
-1.72,agriculture,0.2192,Bahia,Coffee,Summer,0.25
-1.72,agriculture,0.2092,Bahia,Coffee,Spring,0.25
-1.72,agriculture,0.2292,Alagoas,Sugarcane,Winter,0.3
-1.72,agriculture,0.2092,Alagoas,Sugarcane,Autumn,0.3
-1.73,agriculture,0.2103,Sao Paulo,Sugarcane,Summer,0.3
-1.73,agriculture,0.1903,Sao Paulo,Coffee,Summer,0.25
-1.71,agriculture,0.2423,Bahia,Corn,Summer,0.15
-1.73,agriculture,0.2103,Sao Paulo,Coffee,Spring,0.25
-1.73,agriculture,0.2549,Rondonia,Coffee,Summer,0.25
-1.73,agriculture,0.2303,Rondonia,Coffee,Spring,0.25
-1.73,agriculture,0.5325,Rio Grande do Sul,Soybean,Summer,0.15
-1.73,agriculture,0.3906,Rio Grande do Sul,Corn,Summer,0.15
-1.73,agriculture,0.2303,Pernambuco,Sugarcane,Winter,0.3
-1.73,agriculture,0.2103,Pernambuco,Sugarcane,Autumn,0.3
-1.73,agriculture,0.2303,Paraiba,Sugarcane,Winter,0.3
-1.73,agriculture,0.2103,Paraiba,Sugarcane,Autumn,0.3
-1.73,agriculture,0.183,Parana,Sugarcane,Summer,0.3
-1.73,agriculture,0.376,Parana,Soybean,Summer,0.15
-1.73,agriculture,0.3041,Parana,Corn,Summer,0.15
-1.73,agriculture,0.199066666666667,Other,Sugarcane,Summer,0.3
-1.73,agriculture,0.309385714285714,Other,Soybean,Summer,0.15
-1.72,agriculture,0.0976,Mato Grosso,Corn,Autumn,0.15
-1.72,agriculture,0.172,Mato Grosso,Soybean,Summer,0.15
-1.72,agriculture,0.1476,Mato Grosso do Sul,Corn,Autumn,0.15
-1.72,agriculture,0.338,Mato Grosso do Sul,Soybean,Summer,0.15
-1.71,agriculture,0.2181,Bahia,Coffee,Summer,0.25
-1.71,agriculture,0.2081,Bahia,Coffee,Spring,0.25
-1.71,agriculture,0.2281,Alagoas,Sugarcane,Winter,0.3
-1.71,agriculture,0.2081,Alagoas,Sugarcane,Autumn,0.3
-1.72,agriculture,0.2092,Sao Paulo,Sugarcane,Summer,0.3
-1.72,agriculture,0.1476,Sao Paulo,Sugarcane,Spring,0.3
-1.72,agriculture,0.1892,Sao Paulo,Coffee,Summer,0.25
-1.72,agriculture,0.2092,Sao Paulo,Coffee,Spring,0.25
-1.72,agriculture,0.2536,Rondonia,Coffee,Summer,0.25
-1.72,agriculture,0.2292,Rondonia,Coffee,Spring,0.25
-1.72,agriculture,0.53,Rio Grande do Sul,Soybean,Summer,0.15
-1.72,agriculture,0.3884,Rio Grande do Sul,Corn,Summer,0.15
-1.72,agriculture,0.2292,Pernambuco,Sugarcane,Winter,0.3
-1.72,agriculture,0.2092,Pernambuco,Sugarcane,Autumn,0.3
-1.72,agriculture,0.2292,Paraiba,Sugarcane,Winter,0.3
-1.72,agriculture,0.2092,Paraiba,Sugarcane,Autumn,0.3
-1.72,agriculture,0.182,Parana,Sugarcane,Summer,0.3
-1.72,agriculture,0.374,Parana,Soybean,Summer,0.15
-1.72,agriculture,0.3024,Parana,Corn,Summer,0.15
-1.72,agriculture,0.198044444444444,Other,Sugarcane,Summer,0.3
-1.72,agriculture,0.307828571428572,Other,Soybean,Summer,0.15
-1.72,agriculture,0.219485714285714,Other,Corn,Summer,0.15
-1.72,agriculture,0.23068,Other,Coffee,Spring,0.25
-1.72,agriculture,0.182,Minas Gerais,Sugarcane,Summer,0.3
-1.72,agriculture,0.2092,Minas Gerais,Soybean,Summer,0.15
-1.72,agriculture,0.2092,Minas Gerais,Corn,Summer,0.15
-1.72,agriculture,0.2092,Minas Gerais,Coffee,Summer,0.25
-1.72,agriculture,0.2436,Minas Gerais,Coffee,Spring,0.25
-1.72,agriculture,0.197,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.63,agriculture,0.2319,Bahia,Corn,Summer,0.15
-1.63,agriculture,0.1993,Bahia,Sugarcane,Autumn,0.3
-1.76,agriculture,0.1508,Mato Grosso do Sul,Corn,Autumn,0.15
-1.55,agriculture,0.165,Minas Gerais,Sugarcane,Summer,0.3
-1.55,agriculture,0.2105,Rondonia,Coffee,Spring,0.25
-1.55,agriculture,0.4875,Rio Grande do Sul,Soybean,Summer,0.15
-1.55,agriculture,0.351,Rio Grande do Sul,Corn,Summer,0.15
-1.55,agriculture,0.2105,Pernambuco,Sugarcane,Winter,0.3
-1.55,agriculture,0.1905,Pernambuco,Sugarcane,Autumn,0.3
-1.55,agriculture,0.2105,Paraiba,Sugarcane,Winter,0.3
-1.55,agriculture,0.1905,Paraiba,Sugarcane,Autumn,0.3
-1.55,agriculture,0.165,Parana,Sugarcane,Summer,0.3
-1.55,agriculture,0.34,Parana,Soybean,Summer,0.15
-1.55,agriculture,0.2735,Parana,Corn,Summer,0.15
-1.55,agriculture,0.180666666666667,Other,Sugarcane,Summer,0.3
-1.55,agriculture,0.28135714285714303,Other,Soybean,Summer,0.15
-1.55,agriculture,0.198357142857143,Other,Corn,Summer,0.15
-1.55,agriculture,0.21045,Other,Coffee,Spring,0.25
-1.55,agriculture,0.1905,Minas Gerais,Soybean,Summer,0.15
-1.55,agriculture,0.1905,Sao Paulo,Coffee,Spring,0.25
-1.55,agriculture,0.1905,Minas Gerais,Corn,Summer,0.15
-1.55,agriculture,0.1905,Minas Gerais,Coffee,Summer,0.25
-1.55,agriculture,0.2215,Minas Gerais,Coffee,Spring,0.25
-1.55,agriculture,0.18,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.55,agriculture,0.3125,Mato Grosso do Sul,Soybean,Summer,0.15
-1.55,agriculture,0.134,Mato Grosso do Sul,Corn,Autumn,0.15
-1.55,agriculture,0.155,Mato Grosso,Soybean,Summer,0.15
-1.55,agriculture,0.084,Mato Grosso,Corn,Autumn,0.15
-1.55,agriculture,0.15175,Goias,Sugarcane,Summer,0.3
-1.55,agriculture,0.2215,Goias,Soybean,Summer,0.15
-1.55,agriculture,0.134,Goias,Corn,Autumn,0.15
-1.55,agriculture,0.2315,Espirito Santo,Coffee,Winter,0.25
-1.55,agriculture,0.267,Espirito Santo,Coffee,Spring,0.25
-1.55,agriculture,0.2105,Bahia,Sugarcane,Winter,0.3
-1.55,agriculture,0.2315,Rondonia,Coffee,Summer,0.25
-1.55,agriculture,0.1705,Sao Paulo,Coffee,Summer,0.25
-1.63,agriculture,0.2193,Bahia,Sugarcane,Winter,0.3
-1.54,agriculture,0.154,Mato Grosso,Soybean,Summer,0.15
-1.54,agriculture,0.338,Parana,Soybean,Summer,0.15
-1.54,agriculture,0.2718,Parana,Corn,Summer,0.15
-1.54,agriculture,0.179644444444444,Other,Sugarcane,Summer,0.3
-1.54,agriculture,0.2798,Other,Soybean,Summer,0.15
-1.54,agriculture,0.197114285714286,Other,Corn,Summer,0.15
-1.54,agriculture,0.20926,Other,Coffee,Spring,0.25
-1.54,agriculture,0.164,Minas Gerais,Sugarcane,Summer,0.3
-1.54,agriculture,0.1894,Minas Gerais,Soybean,Summer,0.15
-1.54,agriculture,0.1894,Minas Gerais,Corn,Summer,0.15
-1.54,agriculture,0.1894,Minas Gerais,Coffee,Summer,0.25
-1.54,agriculture,0.2202,Minas Gerais,Coffee,Spring,0.25
-1.54,agriculture,0.179,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.54,agriculture,0.311,Mato Grosso do Sul,Soybean,Summer,0.15
-1.54,agriculture,0.1332,Mato Grosso do Sul,Corn,Autumn,0.15
-1.54,agriculture,0.0832,Mato Grosso,Corn,Autumn,0.15
-1.55,agriculture,0.134,Sao Paulo,Sugarcane,Spring,0.3
-1.54,agriculture,0.1509,Goias,Sugarcane,Summer,0.3
-1.54,agriculture,0.2202,Goias,Soybean,Summer,0.15
-1.54,agriculture,0.1332,Goias,Corn,Autumn,0.15
-1.54,agriculture,0.2302,Espirito Santo,Coffee,Winter,0.25
-1.54,agriculture,0.2656,Espirito Santo,Coffee,Spring,0.25
-1.54,agriculture,0.2094,Bahia,Sugarcane,Winter,0.3
-1.54,agriculture,0.1894,Bahia,Sugarcane,Autumn,0.3
-1.54,agriculture,0.261,Bahia,Soybean,Summer,0.15
-1.54,agriculture,0.2202,Bahia,Corn,Summer,0.15
-1.54,agriculture,0.1994,Bahia,Coffee,Summer,0.25
-1.54,agriculture,0.1894,Bahia,Coffee,Spring,0.25
-1.54,agriculture,0.2094,Alagoas,Sugarcane,Winter,0.3
-1.54,agriculture,0.1894,Alagoas,Sugarcane,Autumn,0.3
-1.55,agriculture,0.1905,Sao Paulo,Sugarcane,Summer,0.3
-1.55,agriculture,0.1905,Bahia,Sugarcane,Autumn,0.3
-1.55,agriculture,0.2625,Bahia,Soybean,Summer,0.15
-1.55,agriculture,0.2215,Bahia,Corn,Summer,0.15
-1.57,agriculture,0.1727,Sao Paulo,Coffee,Summer,0.25
-1.56,agriculture,0.2228,Goias,Soybean,Summer,0.15
-1.56,agriculture,0.1348,Goias,Corn,Autumn,0.15
-1.56,agriculture,0.2328,Espirito Santo,Coffee,Winter,0.25
-1.56,agriculture,0.2684,Espirito Santo,Coffee,Spring,0.25
-1.56,agriculture,0.2116,Bahia,Sugarcane,Winter,0.3
-1.56,agriculture,0.1916,Bahia,Sugarcane,Autumn,0.3
-1.56,agriculture,0.264,Bahia,Soybean,Summer,0.15
-1.56,agriculture,0.2228,Bahia,Corn,Summer,0.15
-1.56,agriculture,0.2016,Bahia,Coffee,Summer,0.25
-1.56,agriculture,0.1916,Bahia,Coffee,Spring,0.25
-1.56,agriculture,0.2116,Alagoas,Sugarcane,Winter,0.3
-1.56,agriculture,0.1916,Alagoas,Sugarcane,Autumn,0.3
-1.57,agriculture,0.1927,Sao Paulo,Sugarcane,Summer,0.3
-1.57,agriculture,0.1356,Sao Paulo,Sugarcane,Spring,0.3
-1.57,agriculture,0.1927,Sao Paulo,Coffee,Spring,0.25
-1.55,agriculture,0.2005,Bahia,Coffee,Summer,0.25
-1.57,agriculture,0.2341,Rondonia,Coffee,Summer,0.25
-1.57,agriculture,0.2127,Rondonia,Coffee,Spring,0.25
-1.57,agriculture,0.4925,Rio Grande do Sul,Soybean,Summer,0.15
-1.57,agriculture,0.3554,Rio Grande do Sul,Corn,Summer,0.15
-1.57,agriculture,0.2127,Pernambuco,Sugarcane,Winter,0.3
-1.57,agriculture,0.1927,Pernambuco,Sugarcane,Autumn,0.3
-1.57,agriculture,0.2127,Paraiba,Sugarcane,Winter,0.3
-1.57,agriculture,0.1927,Paraiba,Sugarcane,Autumn,0.3
-1.57,agriculture,0.167,Parana,Sugarcane,Summer,0.3
-1.57,agriculture,0.344,Parana,Soybean,Summer,0.15
-1.57,agriculture,0.2769,Parana,Corn,Summer,0.15
-1.57,agriculture,0.182711111111111,Other,Sugarcane,Summer,0.3
-1.57,agriculture,0.284471428571429,Other,Soybean,Summer,0.15
-1.57,agriculture,0.200842857142857,Other,Corn,Summer,0.15
-1.56,agriculture,0.1526,Goias,Sugarcane,Summer,0.3
-1.56,agriculture,0.0848,Mato Grosso,Corn,Autumn,0.15
-1.56,agriculture,0.156,Mato Grosso,Soybean,Summer,0.15
-1.56,agriculture,0.1348,Mato Grosso do Sul,Corn,Autumn,0.15
-1.55,agriculture,0.1905,Bahia,Coffee,Spring,0.25
-1.55,agriculture,0.2105,Alagoas,Sugarcane,Winter,0.3
-1.55,agriculture,0.1905,Alagoas,Sugarcane,Autumn,0.3
-1.56,agriculture,0.1916,Sao Paulo,Sugarcane,Summer,0.3
-1.56,agriculture,0.1348,Sao Paulo,Sugarcane,Spring,0.3
-1.56,agriculture,0.1716,Sao Paulo,Coffee,Summer,0.25
-1.56,agriculture,0.1916,Sao Paulo,Coffee,Spring,0.25
-1.56,agriculture,0.2328,Rondonia,Coffee,Summer,0.25
-1.56,agriculture,0.2116,Rondonia,Coffee,Spring,0.25
-1.56,agriculture,0.49,Rio Grande do Sul,Soybean,Summer,0.15
-1.56,agriculture,0.3532,Rio Grande do Sul,Corn,Summer,0.15
-1.56,agriculture,0.2116,Pernambuco,Sugarcane,Winter,0.3
-1.56,agriculture,0.1916,Pernambuco,Sugarcane,Autumn,0.3
-1.56,agriculture,0.2116,Paraiba,Sugarcane,Winter,0.3
-1.56,agriculture,0.1916,Paraiba,Sugarcane,Autumn,0.3
-1.56,agriculture,0.166,Parana,Sugarcane,Summer,0.3
-1.56,agriculture,0.342,Parana,Soybean,Summer,0.15
-1.56,agriculture,0.2752,Parana,Corn,Summer,0.15
-1.56,agriculture,0.181688888888889,Other,Sugarcane,Summer,0.3
-1.56,agriculture,0.282914285714286,Other,Soybean,Summer,0.15
-1.56,agriculture,0.1996,Other,Corn,Summer,0.15
-1.56,agriculture,0.21164,Other,Coffee,Spring,0.25
-1.56,agriculture,0.166,Minas Gerais,Sugarcane,Summer,0.3
-1.56,agriculture,0.1916,Minas Gerais,Soybean,Summer,0.15
-1.56,agriculture,0.1916,Minas Gerais,Corn,Summer,0.15
-1.56,agriculture,0.1916,Minas Gerais,Coffee,Summer,0.25
-1.56,agriculture,0.2228,Minas Gerais,Coffee,Spring,0.25
-1.56,agriculture,0.181,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.56,agriculture,0.314,Mato Grosso do Sul,Soybean,Summer,0.15
-1.54,agriculture,0.164,Parana,Sugarcane,Summer,0.3
-1.54,agriculture,0.1894,Paraiba,Sugarcane,Autumn,0.3
-1.54,agriculture,0.2094,Paraiba,Sugarcane,Winter,0.3
-1.52,agriculture,0.2072,Paraiba,Sugarcane,Winter,0.3
-1.51,agriculture,0.1961,Bahia,Coffee,Summer,0.25
-1.51,agriculture,0.1861,Bahia,Coffee,Spring,0.25
-1.51,agriculture,0.2061,Alagoas,Sugarcane,Winter,0.3
-1.51,agriculture,0.1861,Alagoas,Sugarcane,Autumn,0.3
-1.52,agriculture,0.1872,Sao Paulo,Sugarcane,Summer,0.3
-1.52,agriculture,0.1316,Sao Paulo,Sugarcane,Spring,0.3
-1.52,agriculture,0.1672,Sao Paulo,Coffee,Summer,0.25
-1.52,agriculture,0.1872,Sao Paulo,Coffee,Spring,0.25
-1.52,agriculture,0.2276,Rondonia,Coffee,Summer,0.25
-1.52,agriculture,0.2072,Rondonia,Coffee,Spring,0.25
-1.52,agriculture,0.48,Rio Grande do Sul,Soybean,Summer,0.15
-1.52,agriculture,0.3444,Rio Grande do Sul,Corn,Summer,0.15
-1.52,agriculture,0.2072,Pernambuco,Sugarcane,Winter,0.3
-1.52,agriculture,0.1872,Pernambuco,Sugarcane,Autumn,0.3
-1.52,agriculture,0.1872,Paraiba,Sugarcane,Autumn,0.3
-1.52,agriculture,0.152,Mato Grosso,Soybean,Summer,0.15
-1.52,agriculture,0.162,Parana,Sugarcane,Summer,0.3
-1.52,agriculture,0.334,Parana,Soybean,Summer,0.15
-1.52,agriculture,0.2684,Parana,Corn,Summer,0.15
-1.52,agriculture,0.1776,Other,Sugarcane,Summer,0.3
-1.52,agriculture,0.276685714285714,Other,Soybean,Summer,0.15
-1.52,agriculture,0.194628571428571,Other,Corn,Summer,0.15
-1.52,agriculture,0.20688,Other,Coffee,Spring,0.25
-1.52,agriculture,0.162,Minas Gerais,Sugarcane,Summer,0.3
-1.52,agriculture,0.1872,Minas Gerais,Soybean,Summer,0.15
-1.52,agriculture,0.1872,Minas Gerais,Corn,Summer,0.15
-1.52,agriculture,0.1872,Minas Gerais,Coffee,Summer,0.25
-1.52,agriculture,0.2176,Minas Gerais,Coffee,Spring,0.25
-1.52,agriculture,0.177,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.52,agriculture,0.308,Mato Grosso do Sul,Soybean,Summer,0.15
-1.51,agriculture,0.2163,Bahia,Corn,Summer,0.15
-1.51,agriculture,0.2565,Bahia,Soybean,Summer,0.15
-1.51,agriculture,0.1861,Bahia,Sugarcane,Autumn,0.3
-1.51,agriculture,0.2061,Bahia,Sugarcane,Winter,0.3
-1.51,agriculture,0.2061,Rondonia,Coffee,Spring,0.25
-1.51,agriculture,0.4775,Rio Grande do Sul,Soybean,Summer,0.15
-1.51,agriculture,0.3422,Rio Grande do Sul,Corn,Summer,0.15
-1.51,agriculture,0.2061,Pernambuco,Sugarcane,Winter,0.3
-1.51,agriculture,0.1861,Pernambuco,Sugarcane,Autumn,0.3
-1.51,agriculture,0.2061,Paraiba,Sugarcane,Winter,0.3
-1.51,agriculture,0.1861,Paraiba,Sugarcane,Autumn,0.3
-1.51,agriculture,0.161,Parana,Sugarcane,Summer,0.3
-1.51,agriculture,0.332,Parana,Soybean,Summer,0.15
-1.51,agriculture,0.2667,Parana,Corn,Summer,0.15
-1.51,agriculture,0.176577777777778,Other,Sugarcane,Summer,0.3
-1.51,agriculture,0.275128571428571,Other,Soybean,Summer,0.15
-1.51,agriculture,0.193385714285714,Other,Corn,Summer,0.15
-1.51,agriculture,0.20569,Other,Coffee,Spring,0.25
-1.51,agriculture,0.161,Minas Gerais,Sugarcane,Summer,0.3
-1.51,agriculture,0.1861,Minas Gerais,Soybean,Summer,0.15
-1.51,agriculture,0.1861,Minas Gerais,Corn,Summer,0.15
-1.51,agriculture,0.1861,Minas Gerais,Coffee,Summer,0.25
-1.51,agriculture,0.2163,Minas Gerais,Coffee,Spring,0.25
-1.51,agriculture,0.176,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.51,agriculture,0.3065,Mato Grosso do Sul,Soybean,Summer,0.15
-1.51,agriculture,0.1308,Mato Grosso do Sul,Corn,Autumn,0.15
-1.51,agriculture,0.151,Mato Grosso,Soybean,Summer,0.15
-1.51,agriculture,0.0808,Mato Grosso,Corn,Autumn,0.15
-1.51,agriculture,0.14835,Goias,Sugarcane,Summer,0.3
-1.51,agriculture,0.2163,Goias,Soybean,Summer,0.15
-1.51,agriculture,0.1308,Goias,Corn,Autumn,0.15
-1.51,agriculture,0.2263,Espirito Santo,Coffee,Winter,0.25
-1.51,agriculture,0.2614,Espirito Santo,Coffee,Spring,0.25
-1.52,agriculture,0.1316,Mato Grosso do Sul,Corn,Autumn,0.15
-1.52,agriculture,0.0816,Mato Grosso,Corn,Autumn,0.15
-1.54,agriculture,0.1894,Pernambuco,Sugarcane,Autumn,0.3
-1.53,agriculture,0.1883,Bahia,Sugarcane,Autumn,0.3
-1.53,agriculture,0.1883,Minas Gerais,Corn,Summer,0.15
-1.53,agriculture,0.1883,Minas Gerais,Coffee,Summer,0.25
-1.53,agriculture,0.2189,Minas Gerais,Coffee,Spring,0.25
-1.53,agriculture,0.178,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.53,agriculture,0.3095,Mato Grosso do Sul,Soybean,Summer,0.15
-1.53,agriculture,0.1324,Mato Grosso do Sul,Corn,Autumn,0.15
-1.53,agriculture,0.153,Mato Grosso,Soybean,Summer,0.15
-1.53,agriculture,0.0824,Mato Grosso,Corn,Autumn,0.15
-1.53,agriculture,0.15005,Goias,Sugarcane,Summer,0.3
-1.53,agriculture,0.2189,Goias,Soybean,Summer,0.15
-1.53,agriculture,0.1324,Goias,Corn,Autumn,0.15
-1.53,agriculture,0.2289,Espirito Santo,Coffee,Winter,0.25
-1.53,agriculture,0.2642,Espirito Santo,Coffee,Spring,0.25
-1.53,agriculture,0.2083,Bahia,Sugarcane,Winter,0.3
-1.53,agriculture,0.2595,Bahia,Soybean,Summer,0.15
-1.52,agriculture,0.1492,Goias,Sugarcane,Summer,0.3
-1.53,agriculture,0.2189,Bahia,Corn,Summer,0.15
-1.53,agriculture,0.1983,Bahia,Coffee,Summer,0.25
-1.53,agriculture,0.1883,Bahia,Coffee,Spring,0.25
-1.53,agriculture,0.2083,Alagoas,Sugarcane,Winter,0.3
-1.53,agriculture,0.1883,Alagoas,Sugarcane,Autumn,0.3
-1.54,agriculture,0.1894,Sao Paulo,Sugarcane,Summer,0.3
-1.54,agriculture,0.1332,Sao Paulo,Sugarcane,Spring,0.3
-1.54,agriculture,0.1694,Sao Paulo,Coffee,Summer,0.25
-1.54,agriculture,0.1894,Sao Paulo,Coffee,Spring,0.25
-1.54,agriculture,0.2302,Rondonia,Coffee,Summer,0.25
-1.54,agriculture,0.2094,Rondonia,Coffee,Spring,0.25
-1.54,agriculture,0.485,Rio Grande do Sul,Soybean,Summer,0.15
-1.54,agriculture,0.3488,Rio Grande do Sul,Corn,Summer,0.15
-1.54,agriculture,0.2094,Pernambuco,Sugarcane,Winter,0.3
-1.53,agriculture,0.1883,Minas Gerais,Soybean,Summer,0.15
-1.53,agriculture,0.163,Minas Gerais,Sugarcane,Summer,0.3
-1.53,agriculture,0.20807,Other,Coffee,Spring,0.25
-1.53,agriculture,0.195871428571429,Other,Corn,Summer,0.15
-1.52,agriculture,0.2176,Goias,Soybean,Summer,0.15
-1.52,agriculture,0.1316,Goias,Corn,Autumn,0.15
-1.52,agriculture,0.2276,Espirito Santo,Coffee,Winter,0.25
-1.52,agriculture,0.2628,Espirito Santo,Coffee,Spring,0.25
-1.52,agriculture,0.2072,Bahia,Sugarcane,Winter,0.3
-1.52,agriculture,0.1872,Bahia,Sugarcane,Autumn,0.3
-1.52,agriculture,0.258,Bahia,Soybean,Summer,0.15
-1.52,agriculture,0.2176,Bahia,Corn,Summer,0.15
-1.52,agriculture,0.1972,Bahia,Coffee,Summer,0.25
-1.52,agriculture,0.1872,Bahia,Coffee,Spring,0.25
-1.52,agriculture,0.2072,Alagoas,Sugarcane,Winter,0.3
-1.52,agriculture,0.1872,Alagoas,Sugarcane,Autumn,0.3
-1.53,agriculture,0.1883,Sao Paulo,Sugarcane,Summer,0.3
-1.53,agriculture,0.1324,Sao Paulo,Sugarcane,Spring,0.3
-1.53,agriculture,0.1683,Sao Paulo,Coffee,Summer,0.25
