region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,-2.6379833,mean,Winter,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,-0.68115824,mean,Autumn,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,-1.2438964,mean,Spring,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,-1.38718,mean,Summer,NA
Amazonas,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,-1.2117163,mean,Winter,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,-0.8933238,mean,Autumn,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,-1.127949,mean,Spring,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,-1.3960822,mean,Summer,NA
Mato Grosso,ADM1,present,5,standardized_precipitation_index_3.nc,spi3,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,-1.3373662,mean,Winter,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,-1.0022304,mean,Autumn,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,-1.6533798,mean,Spring,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,-1.7714344,mean,Summer,NA
Amazonas,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,-1.54606,mean,Winter,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,-1.2614927,mean,Autumn,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,-1.5127257,mean,Spring,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,-1.7832665,mean,Summer,NA
Mato Grosso,ADM1,present,10,standardized_precipitation_index_3.nc,spi3,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,-1.6741506,mean,Winter,NA
Amazonas,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,-1.3434929,mean,Autumn,NA
Amazonas,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,-2.1008,mean,Spring,NA
Amazonas,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,-2.1842327,mean,Summer,NA
Amazonas,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,-1.9067626,mean,Winter,NA
Mato Grosso,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,-1.65398,mean,Autumn,NA
Mato Grosso,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,-1.9297642,mean,Spring,NA
Mato Grosso,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,-2.2087955,mean,Summer,NA
Mato Grosso,ADM1,present,25,standardized_precipitation_index_3.nc,spi3,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,-2.0303864,mean,Winter,NA
Amazonas,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,-1.5628315,mean,Autumn,NA
Amazonas,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,-2.3945365,mean,Spring,NA
Amazonas,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,-2.4516723,mean,Summer,NA
Amazonas,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,-2.1413722,mean,Winter,NA
Mato Grosso,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,-1.9072111,mean,Autumn,NA
Mato Grosso,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,-2.2025177,mean,Spring,NA
Mato Grosso,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,-2.4901485,mean,Summer,NA
Mato Grosso,ADM1,present,50,standardized_precipitation_index_3.nc,spi3,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,-2.2586582,mean,Winter,NA
Amazonas,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,-1.7591987,mean,Autumn,NA
Amazonas,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,-2.6613772,mean,Spring,NA
Amazonas,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,-2.692386,mean,Summer,NA
Amazonas,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,-2.3531775,mean,Winter,NA
Mato Grosso,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,-2.134697,mean,Autumn,NA
Mato Grosso,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,-2.4500058,mean,Spring,NA
Mato Grosso,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,-2.7473269,mean,Summer,NA
Mato Grosso,ADM1,present,100,standardized_precipitation_index_3.nc,spi3,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,-2.4626741,mean,Winter,NA
Barcelos,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,-0.9757145,mean,Autumn,NA
Barcelos,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,-1.1705308,mean,Spring,NA
Barcelos,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,-1.1460048,mean,Summer,NA
Barcelos,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,-1.1778386,mean,Winter,NA
Barra do Bugres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,-1.2009591,mean,Autumn,NA
Barra do Bugres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,-1.2086325,mean,Spring,NA
Barra do Bugres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,-1.5334717,mean,Summer,NA
Barra do Bugres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,-1.3336651,mean,Winter,NA
Borba,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,-1.007664,mean,Autumn,NA
Borba,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,-1.1665983,mean,Spring,NA
Borba,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,-1.3669869,mean,Summer,NA
Borba,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,-1.0970203,mean,Winter,NA
Caceres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,-1.218124,mean,Autumn,NA
Caceres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,-1.2454684,mean,Spring,NA
Caceres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,-1.431469,mean,Summer,NA
Caceres,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,-1.3547727,mean,Winter,NA
Careiro,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,-0.9345448,mean,Autumn,NA
Careiro,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,-1.1553947,mean,Spring,NA
Careiro,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,-1.2692047,mean,Summer,NA
Careiro,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,-1.0968969,mean,Winter,NA
Eirunepe,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,-1.0919273,mean,Autumn,NA
Eirunepe,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,-1.3466157,mean,Spring,NA
Eirunepe,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,-1.3617504,mean,Summer,NA
Eirunepe,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,-1.3208886,mean,Winter,NA
Labrea,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,-1.1436033,mean,Autumn,NA
Labrea,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,-1.3162866,mean,Spring,NA
Labrea,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,-1.4127159,mean,Summer,NA
Labrea,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,-1.2266432,mean,Winter,NA
Manacapuru,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,-0.92258996,mean,Autumn,NA
Manacapuru,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,-1.1684561,mean,Spring,NA
Manacapuru,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,-1.2451441,mean,Summer,NA
Manacapuru,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,-1.1068631,mean,Winter,NA
Manaus,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,-0.89463115,mean,Autumn,NA
Manaus,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,-1.1388527,mean,Spring,NA
Manaus,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,-1.2015152,mean,Summer,NA
Manaus,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,-1.0959053,mean,Winter,NA
Manicore,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,-0.9348338,mean,Autumn,NA
Manicore,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,-1.180971,mean,Spring,NA
Manicore,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,-1.4067384,mean,Summer,NA
Manicore,ADM2,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,-1.0718029,mean,Winter,NA
Barcelos,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,-1.2992924,mean,Autumn,NA
Barcelos,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,-1.5527502,mean,Spring,NA
Barcelos,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,-1.5234218,mean,Summer,NA
Barcelos,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,-1.5213071,mean,Winter,NA
Barra do Bugres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,-1.6498859,mean,Autumn,NA
Barra do Bugres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,-1.6009117,mean,Spring,NA
Barra do Bugres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,-2.0659058,mean,Summer,NA
Barra do Bugres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,-1.6892025,mean,Winter,NA
Borba,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,-1.4065416,mean,Autumn,NA
Borba,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,-1.5474706,mean,Spring,NA
Borba,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,-1.7417474,mean,Summer,NA
Borba,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,-1.435764,mean,Winter,NA
Caceres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,-1.6454928,mean,Autumn,NA
Caceres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,-1.6296196,mean,Spring,NA
Caceres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,-1.9145026,mean,Summer,NA
Caceres,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,-1.709502,mean,Winter,NA
Careiro,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,-1.2625272,mean,Autumn,NA
Careiro,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,-1.5390414,mean,Spring,NA
Careiro,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,-1.6167623,mean,Summer,NA
Careiro,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,-1.4539176,mean,Winter,NA
Eirunepe,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,-1.4207746,mean,Autumn,NA
Eirunepe,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,-1.7675937,mean,Spring,NA
Eirunepe,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,-1.7347199,mean,Summer,NA
Eirunepe,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,-1.6561629,mean,Winter,NA
Labrea,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,-1.5186886,mean,Autumn,NA
Labrea,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,-1.7296946,mean,Spring,NA
Labrea,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,-1.8390849,mean,Summer,NA
Labrea,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,-1.5474056,mean,Winter,NA
Manacapuru,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,-1.3056041,mean,Autumn,NA
Manacapuru,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,-1.5516924,mean,Spring,NA
Manacapuru,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,-1.5907071,mean,Summer,NA
Manacapuru,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,-1.4563098,mean,Winter,NA
Manaus,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,-1.2257231,mean,Autumn,NA
Manaus,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,-1.5375173,mean,Spring,NA
Manaus,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,-1.5524137,mean,Summer,NA
Manaus,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,-1.453026,mean,Winter,NA
Manicore,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,-1.3290995,mean,Autumn,NA
Manicore,ADM2,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,-1.5914139,mean,Spring,NA
